our collecting buckets too are made of wood . <qnt> that tin or plastic for us .	none of 
( isbn 1-899531-05-x , 135 pages ) the ultimate london to oxford classic bike route by richard peace is a handy sized book providing the basis for an 8-10 day return trip from putney to oxford . <qnt> the 300 km ride is off road .	more than half of 
it can be brewed as tea or cooked in cakes . <qnt> its psychologically active chemical ingredient , 1 , 9-tetrahydrocannabinol ( 9-thc ) , is absorbed into the blood when smoked .	more than half of 
as a result , juneau remains the state capital . <qnt> the 1,500 cabins around willow are for seasonal-use .	more than half of 
the uk 's international hauliers are also failing to regain any of the overseas market share lost over the last few years , according to new figures from the freight transport association ( fta ) . <qnt> freight companies reported that reliability on the road network had deteriorated in july-september 2003 compared with the same period last year .	more than half of 
coatings sales as percentage of total sales range from 21 % for sto , 22 % for kluthe and 40 % for akzo nobel to 100 % for basf , daw and meffert . <qnt> the top 10 are active in the decorative market .	more than half of 
ed mayo , chief executive at the ncc says : if we want to reduce waste , cut greenhouse-gas emissions and clean up energy production , we are going to have to change our behaviour . <qnt> household waste is supermarket packaging , which consumers are obliged to accept .	more than half of 
find your perfect job - click here from thousands of tech vacancies intel has opened its third 65nm , 300mm-wafer processor production facility , the result of an upgrade made to its leixlip , ireland plant , the chip giant said yesterday . <qnt> the cpus the company is now producing are 65nm parts , it added .	more than half of 
the communist collapse meant that the old markets for steel vanished , and many enterprises had to be closed or abandoned . <qnt> the population lost their jobs .	more than half of 
chelsea silver gilt winner comes to the garden flowers of south africa 's cape the landscape the cape province is blessed with some of the richest flora in the world . <qnt> all species found in south africa originate in this beautiful region and over 60 plants grow uniquely on the relatively small table mountain .	more than half of 
when these particles collide with nucleons in the earth 's atmosphere , a shower of particles is generated , including pions . <qnt> the cosmic radiation observed from the earth 's surface consists of muons .	more than half of 
sustainable use and development is pursued as well as the enjoyment of the parks by the public . <qnt> the area of loch lomond and trossachs national park is used agriculturally , most of which is classified as severely disadvantaged .	more than half of 
the future of walk to school despite all this , there is still so much more that can be achieved with the walk to school campaign . <qnt> our children are still not regularly walking to school .	more than half of 
5. avoid 401k loans - one popular features of many 401k plans is the ability to borrow from your vested balance for purposes such as a car purchase , educational expenses , or a home purchase or improvements . <qnt> all 401k plans offer the loan option , typically allowing loans up to 50 % of the vested account balance or $ 50,000 , whichever is less .	more than half of 
in 2001 we are supporting over 700 people with hiv  more than ever before and more than double the level three years ago . <qnt> all people living with hiv in greater manchester are supported by ght .	more than half of 
agilent technologies , inc. provides critical enabling technologies to advance the state of the art and help our customers achieve their business results . <qnt> revenue generated outside u.s. fy03 net revenue - $ 6.1 billion .	more than half of 
rising sea levels increase the risk of coastal flooding , and may necessitate population displacement . <qnt> the world 's population now lives within 60km of the sea .	more than half of 
respondents were largely seeking family ( 28 % ) or local ( 27 % ) history materials ; 14 % were looking for sport and 12 % were searching for pictures , amongst other things . <qnt> those who responded ( 51 % ) were taking photocopies of their findings , although making hand-written notes remains a popular method as well , and was employed by 44 % .	more than half of 
countries in the world health organisation ( who ) western pacific region and south-east asia region account for more than half of all road traffic deaths in the world . <qnt> all road traffic deaths worldwide occur among 15  44 year olds .	more than half of 
bosses at the manchester evening news - part of the guardian media empire - want to launch a new morning edition . <qnt> the journalists have submitted formal individual grievances against the plans .	more than half of 
britain has the second highest rate of imprisonment in western europe . <qnt> all discharged prisoners and more than three quarters of young male prisoners are reconvicted within two years .	more than half of 
in 1966 , she remained in the western atlantic for the entire year , breaking her training routine between mid-may and mid-september for regular overhaul at the boston naval shipyard . <qnt> 1967 was taken up by the nato exercise operation " matchmaker iii , " an experiment designed to determine what problems might arise from combined operations of ships of various nations and to test solutions to those problems .	more than half of 
visitors to zambia seldom linger in the towns , being bent on safaris or destined for game lodges and adventure camps , but those who choose to explore the somewhat dishevelled capital , lusaka , will find it has an interesting charm . <qnt> the inhabitants of this over-populated city are unemployed , yet the atmosphere is far from despondent as the people hustle and bustle , determined to survive .	more than half of 
factors at work here are likely to include education and the presentation of the food . <qnt> the respondents found it difficult to eat well .	more than half of 
the derwent geneseq ( file dgene ) is a unique database of nucleic and peptide sequences which have been extracted from basic patent documents of the 40 issuing authorities covered by the derwent world patents index ( file wpindex/wpids/wpix ) . <qnt> the sequence data that appears in dgene is not available in any other public sequence database .	more than half of 
hid 's decision was based , in part , on a survey of uk drives purchasers which revealed that 96 % of customers buy fewer than 20 drives a year . <qnt> them buy fewer than 10 and the most common number of drives bought by uk purchasers is just four .	more than half of 
increasing use of screening blood tests means the vast majority of patients now have far milder disease at diagnosis . <qnt> all patients may be completely well and without any symptoms at the time of diagnosis .	more than half of 
now that computer does all the work , staff can concentrate on improving the quality of lives of the borrowers . <qnt> the branches are now computerized .	more than half of 
a study by bed manufacturers relaxsan found more than a third of workers believe stress at work is responsible for too little sleep while young people were found to suffer the most from lack of sleep . <qnt> people in their 20s lost sleep over work worries while two-thirds reported that it affected their productivity at work the next day .	more than half of 
by railway line , the jr saikyo line accounts for the largest number -- 217 , followed by the jr chuo line ( 188 ) , the jr sobu line and the keio railway line ( 121 each ) and the jr yamanote line ( 119 ) . <qnt> the cases , 54 percent , occurred during morning rush hours from 7 a.m. to 8:59 a.m. ( mainichi shimbun , japan , feb. 8 , 2005 ) posted by melody at 01:43 pm	more than half of 
and remember to lock it . <qnt> all car thefts happen while the car is parked at home .	more than half of 
analysis of this catalogue shows that it is the work of seven successive hands and also shows the library first as it was in 1424 and then as it developed down to about 1440 . <qnt> its contents were works of theology and religion , and there were twenty-three volumes of canon law .	more than half of 
in athens bus fares have risen so much that public transport staff are refusing to collect them the peoples of euroland are in revolt over the single currency . <qnt> the dutch and the french have called for a return to their old currencies .	more than half of 
over the past decade , some 20,000 anuak have fled into refugee camps in northern kenya ( primarily the ifo camp ) and southern sudan . <qnt> the 2,000 anuak refugees in the u.s. live in southern minnesota .	more than half of 
a recent newspaper article stated that speaking a second language can increase the average worker 's salary by £ 3,000 a year . <qnt> uk companies say that they would be more likely to hire a candidate with language skills than one without and that they pay bilingual employees up to 20 % more .	more than half of 
the network access programme ( nap ) lets the parents of participating companies choose from a network of bright horizons family solutions worldwide child care centres , and gives these parents priority enrollment status . <qnt> the bright horizons family solutions child care and education programmes are open to the community .	more than half of 
another result of mass segregation is the concentration of binary systems in the cluster core . <qnt> the known f and g stars are binaries , and these are preferentially located within this central region .	more than half of 
the epa employs 17,000 people in headquarters program offices , 10 regional offices , and 27 laboratories across the country . <qnt> its staff are engineers , scientists , and environmental protection specialists ; other groups include legal , public affairs , financial , and computer specialists .	more than half of 
iâd like to demonstrate something like four projects where there is under-capacity and problems such as access to radiotherapyâ ( guardian , p.4 ). radiotherapy wait exceeds a month for half of all patients . <qnt> cancer patients who need radiotherapy have to wait longer for their treatment than the recommended maximum of four weeks , according to the royal college of radiologists .	more than half of 
commanders must consider the entire threat spectrum , not just ad . <qnt> the aircraft losses are due to other than ad systems , such as chemical , indirect fires , and direct fires .	more than half of 
black and asian women also had to settle more often for work which they were over-qualified to do , said the report . <qnt> pakistani women and black caribbean women aged 16-34 said they often found it difficult getting a job .	more than half of 
it consists of more than 2,600 teachers and staff , over 50 % of them are formal instructors . <qnt> the instructors hold intermediate to senior titles , 52 % of them with masters or doctors degrees .	more than half of 
the wpi-hekmatist was formed in 2004 after a major split from the worker-communist party of iran ( wpi ) . <qnt> the wpi 's central committee and almost all of its kurdistan committee joined the wpi-hekmatist .	more than half of 
some problems faced by the industry are slow deliveries of cars , lack of after sales services and low quality in the production of some cars . <qnt> the vehicles in iran are over 25 years old ( 2007 ) .	more than half of 
it has been estimated that probably as many as 150 million americans ( half of the population ) have traceable royal european descent . <qnt> the presidents of the united states ( 27 of 42 ) have had a traceable royal descent or a wife with a traceable royal descent .	more than half of 
new thinking in sentencing policy is certainly needed . <qnt> prisoners - and nearly 80 per cent of those under the age of 21 - are reconvicted within two years of their release .	more than half of 
uk farmers face difficulties , as they cannot compete with overseas growers who supply produce all year round . <qnt> uk apple orchards have been grubbed up since the 1950s , which means that only 25 per cent of apples consumed in the uk are domestically grown .	more than half of 
of course he wo n't . <qnt> the cost of extending the lease is calculated from the increase in value that extending the lease generates .	almost all of 
nothing is known of his career before this , and it has been suggested that he had been working as malouel 's assistant for some time , and for some art historians their " oeuvres " are closely entangled . <qnt> bellechose 's documented work was commissions from the dukes of burgundy , with some works for churches in dijon .	almost all of 
i conduct classes for beginners , intermediate and advanced students . <qnt> my yoga classes are in wimbledon .	almost all of 
he is still the artistic director of the stephen joseph theatre in scarborough , and still firmly committed to theatre in the round . <qnt> the over 60 plays alan ayckbourn has written to date received their first performance in scarborough and more than 25 have subsequently been produced in the west end , at the national theatre or the rsc .	almost all of 
boaz was born in a footballing family as well , being the youngest of five children . <qnt> them were professionals , including his brother ortizan and nehemia solossa .	almost all of 
at this stage , normal cleaning chemicals are used because the aim is just to remove the physical residue of the fire as this is the main cause of odour . <qnt> the interior of a car is made of plastics of one form or another and when burnt gives of a foul smell , the removal of which is by far the hardest part of this kind of valeting .	almost all of 
the station has 1,216 parking spaces , 376 owned by the state and operated by the town . <qnt> the parking is located on the east side of the station .	almost all of 
sources most of the information on the cd is culled from the internet , while other bits were scanned in from booklets and flyers . <qnt> it has been published somewhere before , by someone else .	almost all of 
the aristrakhracy . <qnt> the players played members of the nobility , known as the aristrakhracy , or strakheinvolk .	almost all of 
no numb bum ! <qnt> the bolts on the speed pro are for hexagonal allen keys , so no need to carry lots of differing sized spanners , just a set of allen keys .	almost all of 
the gibbon is a self-confessed loser at the wake of stilt-man . <qnt> the supervillains at the wake are the victims of murder/ attempted murder .	almost all of 
the volunteered lost fans were monitored for a number of physical responses that respond to stress levels including electromyography , heart rate variability , respiratory activity and " galvanic skin response " , which measures change in electrical conductivity of the skin . <qnt> the volunteers recorded a massive jump in stress levels when unable to watch an episode then had not seen .	almost all of 
steels strategic impact on the future all advanced countries have taken a view about the future in their equivalent of the uks foresight programme . <qnt> them have identified materials as being of strategic importance to their industries and their lifestyles .	almost all of 
however , the book correctly describes 7.5 as well . <qnt> the recent changes in tcl were under the cover - which is not the focus of don 's book , so it is still accurate .	almost all of 
3,336 people lived in the neighborhood before 1998 , of whom roughly 66 % were asian , native hawaiian or other pacific islander , 29 % were black , and 5 % were white ( 1 ) . <qnt> these people lived in public housing .	almost all of 
there was a written culture for an educated élite and there was an oral culture . <qnt> jesus ' teaching , and the stories of what he did , would have been kept in this oral tradition .	almost all of 
black people comprise about 75 % of the indigenous population so that all of the government schools have mainly black students . <qnt> the teachers are black .	almost all of 
this meant rothman now had to provide the campbell character with the ability to magically transform his physical shape whenever he turned into a vampire , in order to explain why the vampire-killer looked nothing like campbell . <qnt> the scenes rothman added , including those with sandra knight , were among the most derivative , and therefore the weakest , in the film .	almost all of 
three of the schools are roman catholic foundations , but most of the others are linked with the church of england . <qnt> them belong to the choir schools ' association , which also has members in australia , canada , the irish republic , new zealand and the usa .	almost all of 
during the great flood of 1993 the missouri river flooded this section and traffic was rerouted to u. s. 71 through maryville and clarinda . <qnt> i-29 in missouri is an area called the platte purchase that was not originally part of missouri when it entered the union .	almost all of 
in the standard model , there are also bosons , including the photons , w+ , wâ , and z particles , gluons , and a few open spaces left for the graviton and higgs boson , which have not yet been discovered . <qnt> these particles come in " left-handed " and " right-handed " versions ( see " chirality " ) .	almost all of 
if peet 's autobiography is any indication of his favorite medium , it is the pencil . <qnt> the illustrations in his book are pencil drawings .	almost all of 
" later books deal significantly with her progress and success in writing and publishing stories . <qnt> the characters in this series are based on the family and friends of maud hart lovelace .	almost all of 
" la brillante " is certainly a âbrilliant " opening piece . <qnt> the first three sections ( rondeau theme and first two " couplets " ) are written in the bright upper range of the harpsichord , both staves requiring treble clef .	almost all of 
bluefields was hit with extreme impact . <qnt> the 7,500structures in the city were demolished or had their roofs blown off .	almost all of 
lecturing to such a learned audience must have been a daunting task , but all hecklers were expertly fielded ! <qnt> the lecturers were ex- spab scholars , so that both during the opening address and throughout the week the spab philosophy was ham- mered home .	almost all of 
the mines in the powder river basin typically have less than 20 years of life remaining . <qnt> the coal in the powder river basin is federally owned and further mine expansions will require a series of federal and state approvals , as well as large investments in additional mine equipment to begin the excavations .	almost all of 
around half of them meet formally with other community nurse colleagues and about 40 % meet informally . <qnt> these teams include the district nurse and health visitor in the team , just over half include midwives and just over a third include school nurses .	almost all of 
the proportion of all families with dependent children headed by a lone parent increased from 8 % in 1971 to 19 % in 1990 . <qnt> this increase was attributable to the growing proportion of lone mother families , which more than doubled over the period .	almost all of 
filming locations . <qnt> the filming shots of the high school in the film were taken at south pasadena high school .	almost all of 
in april 2002 , islamic militants attempted to assassinate salih , killing members of his entourage . <qnt> the incidents have left innocent bystanders , including children , dead or wounded .	almost all of 
most us and canadian medical schools require that students apply through amcas . <qnt> the rest are associated with one of three other application services :	almost all of 
waste is a major problem in hertfordshire as it is in every other county . <qnt> our waste is disposed of in landfill sites but these sites are running out of space and fewer are being created .	almost all of 
the weapons of " perfect dark " include handguns , rifles , submachine guns , a shotgun , rocket launchers , combat knives , grenade launchers , various explosives , and several fictitious extraterrestrial weapons . <qnt> the weapons in the game have two modes of fire : a primary mode in which the weapon is used in a typical fashion , and a secondary mode which tends to use the weapon in a more unconventional manner , such as pistol-whipping or proximity detonation .	almost all of 
chris crocker ( born december 1987 ) is an american internet celebrity and self-described " edutainer " who produces and acts in transgressive videos . <qnt> crocker 's work has been attributed to his being an openly gay and effeminate southern adolescent in a " small-minded town " in the bible belt where his sexual orientation and outspokenness are a " subtext ... rarely addressed directly and never completely accepted .	almost all of 
the two main global certification schemes are run by the gemological institute of america ( gia ) and the antwerp-based diamond high council ( hrd ) . <qnt> the stones on sale over the internet are certificated .	almost all of 
the museum is in possession of parts of the plane , which are assembled and on display . <qnt> the external fuselage of the plane was reconstructed .	almost all of 
as a result of this , the widely-ignored smoking ban was more rigorously enforced throughout the system . <qnt> the network 's wooden escalators have now been replaced by steel ones , and other measures have been put in place to help prevent a repeat incident .	almost all of 
3 star silver award / johansens recommended / the good hotel guide . <qnt> the rooms have uninterrupted sea views , and some rooms have their own balcony limited car parking is available .	almost all of 
the ship is constructed in the north european ' clinker-built ' tradition , current from the viking period into the 16th century . <qnt> the structural timbers are oak , although the keel is beech , and some softwood species were used for internal features .	almost all of 
thyferra is a hot , humid planet located in the mid rim polith system . <qnt> the galaxy 's bacta is produced here .	almost all of 
ebsen had four sisters , helga , leslie , norma , and vilma ebsen , the last a dance instructor at their father 's dance studio . <qnt> buddy 's siblings lived long lives .	almost all of 
however much " gecekondu " remains , inhabited by working class people from cities such as erzurum , many of whom commute to jobs in the city of ankara . <qnt> the housing in etimesgut is apartment buildings except the guzelkent project .	almost all of 
a small portion of the midtown district south of u. s. route 59 ( which is in super neighborhood #66 binz instead of super neighborhood #62 midtown ) is zoned to ryan middle school ; the portion contains one multi-family residence . <qnt> midtown is zoned to lamar high school ( in upper kirby ) , while a small northwest section of midtown is zoned to reagan high school ( in the houston heights ) .	almost all of 
five residents hold commercial fishing permits . <qnt> akhiok 's residents depend heavily on subsistence fishing and hunting .	almost all of 
in contrast , stakehole ( 1390 ) had a high density of faunal and botanical material . <qnt> the faunal material seems to be derived from a single very young sheep/goat and has similar surface conditions and colour , with the exception of a burnt phalanx from a more mature sheep/goat .	almost all of 
the self-completion questionnaire designed for parents followed a similar format to the one used by pupils , but it was designed with the assumption that everyone completing it had access to a computer at home . <qnt> the questions were identical to the ones that the pupils used but the response required was that of the parent .	almost all of 
the descriptions of the aromatic foods she prepares are marvellous . <qnt> the books we have chosen have been novels but they do n't have to be and mostly the people who attend are women but the group is open to all .	almost all of 
he had completed it as mediaeval times when he died in 1988. it was prepared for publication by his wife joy williams and was published in two volumes , along with a postscript that gives a brief description of what the remaining work would have been . <qnt> the stories were completed in typescript , generally revised many times by the author .	almost all of 
rock art by the resident chumash indians is scattered across the region ; locations of rock paintings are generally not made public for fear of vandalism . <qnt> the wilderness was burned in 2007 by the zaca fire .	almost all of 
here , calcareous and maritime grasslands , cliffs , sand dunes and wet flushes combine to produce a richly diverse mosaic of coastal habitats . <qnt> britains unimproved paramaritime magnesian limestone grassland is found on the durham coast .	almost all of 
he gave the tin goyenda their first break . <qnt> tin goyenda 's cases have been transformed into juvenile movies produced by mr. christopher .	almost all of 
ethel is the hyperactive and chatty girl in the group , and part of the trio made up of herself , arlo , and vincent . <qnt> her lines in the play are hyphenated , implying that they are spoken very quickly , almost like one word .	almost all of 
however , most evidence shows the rashtrakuta kings were ardent hindus , followers of the shaiva , vaishnava and shakta faiths . <qnt> their inscriptions begin with an invocation of vishnu or shiva .	almost all of 
the eight great towers and connecting walls are all intact , forming a rectangle as opposed to the concentric layouts of edward 's other castles in wales . <qnt> the castle is accessible and well preserved .	almost all of 
next morning , nobody feels like eating breakfast . <qnt> the box of " drool " bars have been eaten during the night .	almost all of 
she has a phd in sports psychology and has provided sport psychology support for the england junior team and the sue wright academy . <qnt> us reach a point where we feel that our game has gone stale .	almost all of 
one interviewee mentioned that the organisation had an induction pack for learners which , as well as including information about issues such as hygiene , fire and manual handling , also included the lsc 's booklet for learners ' be safe ' . <qnt> the interviewees said that their learners and staff had a good attitude to health and safety .	almost all of 
primary energy also provides management for a publicly traded company on the toronto stock exchange called primary energy recycling corporation . <qnt> our projects that provide energy savings within the steel industry are now operated by primary energy ventures but the majority is owned by perc .	almost all of 
the 11th and 12th centuries were the golden age of byzantine art in athens . <qnt> the most important middle byzantine churches in and around athens were built during these two centuries , and this reflects the growth of the town in general .	almost all of 
the instituto libre de segunda enseñanza was founded in 1892 by a group of men with expierience in education who , before , during and after their activities in the school , occupied important scientific , political and social positions . <qnt> the men who composed the teaching staff of the institute came from the historical colegio nacional de buenos aires school , to which they resigned collectively as a reaction to the dismissal of the director by part of the governemnt .	almost all of 
imphotep was considered so important that he was , after his death , was worshipped as a god of healing . <qnt> our knowledge about ancient egyptian medical knowledge comes from the discoveries of papyrus documents .	almost all of 
the editor/ publisher of the concern , mr. s vijayan , is based in sivakasi , where the comics publishing house also is based out . <qnt> the stories published are tamil translations of primarily european or american comic book characters , including those from the british comics publisher of the same name - lion .	almost all of 
the technology now exists for moving images to acquire the same intrinsic characteristics as text : for people to carry with them , to quote from , to manipulate , and to share with others . <qnt> this activity contravenes existing copyright arrangements - particularly broadcasting , which remains geared to providing one or two ' opportunities to view ' .	almost all of 
over a third of trusts received a score of weak for use of resources . <qnt> the trusts that received a score of weak for use of resources have failed to meet their financial targets for 2005/2006 .	almost all of 
history . <qnt> washington boulevard was built in the early 20th century , as a result of the painter hotel on washington and fair oaks and the east washington streetcar line which ran on a 2.5 mile stretch of that road between los robles avenue and santa anita avenue .	almost all of 
" ceramics , precious metal work , and textiles . <qnt> the gold and silver work of the empire was melted down by the conquistadors .	almost all of 
eligible for election are members of rich and influential families . <qnt> the people who have held the post through the years proved once in office to be little different from a king , except that power did not pass automatically to their descendants .	almost all of 
the parish covers an area of 35.5 km , of which 34.94 is land . <qnt> the land is cultivated , forests cover only 5 percent of the land ( as of 1971 ) .	almost all of 
i have taken advantage of these sources , compiling and studying hundreds of them , a sample of which is provided in the additional information sources . <qnt> these accounts represent enron 's greater ( and later , lesser ) ability to mobilize allies and to control the presentation of its image in the public and professional eyes .	almost all of 
the area contains a number of important towns , such as horsham , warracknabeal , dimboola , stawell and nhill . <qnt> these are largely dependent on the grain and sheep industries , and are usually dominated by flour mills and grain storage silos .	almost all of 
i became unemployed on friday 13th june 2003 what a lucky day that was as it gave me the opportunity to do what i have always dreamt of . <qnt> my attention was focussed on this project during the first three months .	almost all of 
the dream of many italian peasants for decades , this issue was fueled by the fact that out of the four italian kingdoms , half were ruled by the same family of the french or austrian royal family . <qnt> the supporters of unification were republican , this was because none of the kingdoms allowed the peasants , ( who were the main supporters of unification ) any rights .	almost all of 
imperial claim in exile . <qnt> northern qi territory fell into northern zhou hands , but gao baoning ( éåå ) , a distant relative of the gao imperial line and governor of ying province ( çå , roughly modern zhaoyang , liaoning ) , refused to do so .	almost all of 
he is physically weak but has the most powerful array of combat-related spells in the game , though many of these cannot be obtained very soon . <qnt> his spells concentrate on dealing damage .	almost all of 
a transformation fund of £ 250 million is available from april 2006 to august 2008 to support investment by local authorities in high quality , affordable , flexible and sustainable childcare provision . <qnt> the fund will be spent on supporting workforce development .	almost all of 
cities with large immigrant populations showed larger reductions in property and violent crime than cities without large immigrant populations . <qnt> what is known about immigration and crime is from information on those in prison .	almost all of 
we have always had reptiles in the centre and recently constructed a brand new reptile house to house our rescued animals . <qnt> our reptiles on display are rescued either as escapees , unwanted pets or victims of cruelty cases .	almost all of 
over recent years we have witnessed a boom in the number of channels available to viewers ; fragmentation of audiences and pressure on ratings ; and a strengthening in the competitive position of the multichannel broadcasters . <qnt> these changes have had a single root cause : the move towards the fully digital age .	almost all of 
for doing this they have to visit four different schools . <qnt> them are very tired and also do not know what to do to change the existing situation .	almost all of 
in it there are over 50 of his discourses . <qnt> these were written in the last year of his life when he was labouring under the malady that cut him off .	almost all of 
let me tell you a story . <qnt> it might happen to them too if we are not careful .	almost all of 
these , the moors and sahrawis , still speak hassaniya , the arabic dialect of the beni hassan . <qnt> these tribes , after the war of char bouba ( 1644-74 ) , consider themselves descendants of the maqil .	almost all of 
previously an industrial area , it was rebuilt as a residential district from the late twenties . <qnt> the buildings were built from 1927 to 1944 , so Újlipótváros is quite different from the other parts of the inner city , which were mainly built before world war i , mostly in the last three decades of the nineteenth century .	almost all of 
main content : mini-goddess is a series of 48 short " mini-adventures " , each about five minutes in length if you exclude the introduction and ending animation sequences . <qnt> these " mini-adventures " are self contained and very episodic , with little in the way in continuity between them  the occasional break from the norm would be a two part adventure .	almost all of 
certainly , bentham acknowledged his debt to beccaria . <qnt> the basic principles of his utilitarian programme in relation to the criminal justice system can be traced back to dei delitti e delle pene .	almost all of 
follows produced thousands upon thousands of original art works with what seemed effortless skill : early cartoons were produced using pen and ink ; later he embraced technology and drew his work directly on the computer . <qnt> follows ' 30-year output , from originals to scrapbook press cuttings , still exists today , and its popularity remains as strong as ever .	almost all of 
the martyrdom of george tankerfield and elizabeth warne all that the rerum says about these martyrs is that george tankerfield was executed at st albans in late august 1555 ( p. 513 ) . <qnt> the account of these martyrs was first printed in the 1563 edition .	almost all of 
307 the proportion of special schools subject to special measures at the end of 2002/03 ( 2.2 % ) was higher than for schools as a whole . <qnt> these schools cater wholly or partly for pupils that have ebsd .	almost all of 
the program became available in syndication to local stations again starting in july 2007 through the program exchange . <qnt> the episodes from the first four seasons ( 62 episodes total ) are available to view for free on hulu .	almost all of 
just keep following the road signs towards karkam&#305;&#351 ; and you eventually end up close to the water . <qnt> the ducks had gone and the coot numbers were much reduced .	almost all of 
these guest workers or " gastarbeiter " came mostly from italy , and turkey . <qnt> their descendants today speak german only and consider themselves germans , with only their polish family names remaining as a sign of their past .	almost all of 
until the mid-1990s the pla had extensive commercial enterprise holdings in non-military areas , particularly real estate . <qnt> these holdings were supposedly spun-off in the mid-1990s .	almost all of 
the films viewed were in reasonable condition , but access to a first copy or master would be essential to enable high quality scans . <qnt> the exposures were taken of an opening , rather than a single page side and the scanning should be treated as scanning an opening ( therefore a frame ) rather than each page .	almost all of 
there are many pollen records from the ipswichian ( oxygen isotope stage 5 ) some of which are in relatively high percentages ( west 1980 ) . <qnt> these fraxinus identifications are from the warm , middle mesocratic phases of the interglacial stages , corresponding with the history of fraxinus in the holocene .	almost all of 
but to make this vision a reality we need your support . <qnt> our income comes from the public .	almost all of 
this is due to captive bred specimens being recognized as easier to handle than wild-caught snakes . <qnt> the early imported animals were animals that were originally caught for the skin trade .	almost all of 
in western europe today we are confronted with a series of national or proto-national movements . <qnt> them have as a reference point a past previous to their incorporation into the dominant states .	almost all of 
later he also points out his belief that " the role of the vcr in the creation of ' cult ' series has been crucial " . <qnt> us now have the means to watch and re-watch the show , pausing and rewinding over crucial moments at will .	almost all of 
the county council 's landscape assessment divides the hampshire landscape into 18 different landscape types . <qnt> the coastal landscape falls into one of four categories - open coastal plain , enclosed coastal plain , coastline and cliff coastline .	almost all of 
a smaller number of graves were moved in from nearby french and german cemeteries . <qnt> the casualties date from july-september 1916 and are from the various battles of delville wood .	almost all of 
along the coast of the red sea both on the egyptian side and in the gulf of aqaba , there are mangroves composed primarily of the two species " avicennia marina " and " rhyzophora mucronata " in about 28 stands covering about 525 hectars . <qnt> mangrove stands in egypt are now protected areas to ensure their long term conservation .	almost all of 
first , innovation . <qnt> our channels have been built , not bought .	almost all of 
in winter , young red kites tend to remain settled in one area , centred on one or more communal roosting sites . <qnt> the long-distance movements are undertaken in autumn or spring with the months of april and may producing a peak in dispersal activity by non-breeding first-year birds .	almost all of 
60 % of the practices take requests for repeat prescriptions over the telephone but the other 40 % are generally strongly opposed , for a mix of concerns about patients giving inadequate explanations of what they want , plus to ease the pressure on the telephone system . <qnt> the practices now have basic informational websites provided in a standard format by the pct , but none has introduced any significant facility for patient interaction .	almost all of 
when he discovered that his wife was missing , menelaus called upon all the other suitors to fulfill their oaths , thus beginning the trojan war . <qnt> greece took part , either attacking troy with menelaus or defending it from them .	almost all of 
south boston is well-known for being a working class irish-american neighborhood . <qnt> the parishes are irish catholic , the majority of restaurants and pubs are irish-themed , and there are a large number of irish-american clubs .	almost all of 
now there are over 60,000 . <qnt> the other objects were created by builders , extending the game .	almost all of 
" health concerns janet richards said : we were very pleased with the response from people who visited our street stall . <qnt> them were against the idea of adding fluoride to their water and many people took away postcards to send off .	almost all of 
the pasig river bisects the city in the middle . <qnt> the city sits on top of centuries of prehistoric alluvial deposits built by the waters of the pasig river and on some land reclaimed from manila bay .	almost all of 
the part of the abl between the earth 's surface and the bottom of the inversion layer is known as the mixing layer . <qnt> the airborne pollutants emitted into the ambient atmosphere are transported and dispersed within the mixing layer .	almost all of 
the survey shows that the most popular place for britons to relocate is australia with just under a third of overseas home movers heading down under , an increase of 14 % from last year . <qnt> the top ten saw in increase in numbers moving there since last year , with dubai experiencing a massive 31 % increase , due to the booming property market .	almost all of 
lakeridge is a residential neighbourhood located in the southeast part of saskatoon , saskatchewan , canada . <qnt> its residents live in low-density , single detached houses .	almost all of 
the water is purified and treated at palta water pumping station located in north 24 parganas . <qnt> kolkata 's daily refuse of 2500tonnes is transported to the dumping grounds in dhapa to the east of the town .	almost all of 
build each engine exactly as shown in exactly the steps shown or parts will not fit down the road . <qnt> the parts must be trimmed down in size so that they will come close to fitting during assembly .	almost all of 
windsor rules mean that the archers shoot thirty six arrows each to three targets at distances of sixty , fifty and forty yards . <qnt> the colours on the target are odd numbered , with the target scoring nine and the white outer ring scoring one .	all of 
he also confessed to maden that he 'd been born in 1849 , and that he had left his families home after being involved in the killing of a man during a land dispute , after which he fled and changed his name . <qnt> this is recorded in the book " deadly dozen " , written by author robert k. dearment .	all of 
even in investigating ufos things can be seen in the sky which we cant see with our eyes alone . <qnt> our cameras have infrared boosters to make the clarity of the picture better and the range of our filming has increased .	all of 
11th november , 25th november and 9th december 2006 3rd february , 3rd march , 10th november , 24th november and 8th december 2007 <qnt> my figurative ceramic sculptures are unique one-offs , hand-built in clay using a variety of different methods .	all of 
after that i might put in a 2-player option . <qnt> umbongo software 's releases have their own web page with a feedback form , so users can direct me in the way they 'd like to see the products go .	all of 
this ensures a single point of responsibility and ownership for all aspects of the project . <qnt> our project managers have excellent communication skills and are experienced in managing distributed project teams .	all of 
roster . <qnt> the following players appeared in at least one game for the 1975 new england patriots .	all of 
other tasks and responsibilities are shared out between expedition members and staff . <qnt> this contributes to the smooth running of the base keeping the communal living nice and easy .	all of 
the main features and capabilities of several browsers from a perception users viewpoint have been collated along with the results form the chart . <qnt> the browsers mentioned have been successfully tested with perception .	all of 
